"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.mem_ctrl.priorityMinLatency",1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA
"system.mem_ctrl.rdQLenPdf::0",63800,NA,63803,NA,3982,NA,3980,NA,4959,NA,4955,NA,736,NA,740,NA,2861,NA,2866,NA
"system.mem_ctrl.rdQLenPdf::1",253,NA,248,NA,255,NA,256,NA,262,NA,266,NA,240,NA,237,NA,287,NA,285,NA
"system.mem_ctrl.rdQLenPdf::2",47,NA,50,NA,45,NA,46,NA,41,NA,40,NA,52,NA,50,NA,52,NA,48,NA
"system.mem_ctrl.rdQLenPdf::3",6,NA,6,NA,6,NA,7,NA,4,NA,4,NA,9,NA,10,NA,5,NA,6,NA
"system.mem_ctrl.rdQLenPdf::4",0,NA,0,NA,1,NA,1,NA,0,NA,0,NA,1,NA,2,NA,0,NA,0,NA
"system.mem_ctrl.rdQLenPdf::5",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,1,NA,1,NA,0,NA,0,NA
"system.mem_ctrl.readBursts",64106,NA,64107,NA,4289,NA,4290,NA,5266,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.mem_ctrl.readPktSize::6",64106,NA,64107,NA,4289,NA,4290,NA,5266,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.mem_ctrl.readReqs",64106,NA,64107,NA,4289,NA,4290,NA,5266,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.mem_ctrl.requestorReadAccesses::cpu.data",63286,NA,63287,NA,3505,NA,3505,NA,4462,NA,4462,NA,285,NA,286,NA,2369,NA,2369,NA
"system.mem_ctrl.requestorReadAccesses::cpu.inst",820,NA,820,NA,784,NA,785,NA,804,NA,803,NA,754,NA,754,NA,836,NA,836,NA
"system.mem_ctrl.requestorReadAvgLat::cpu.data",26786.61,NA,26833.07,NA,25082.1,NA,25682.81,NA,27048.07,NA,27888.45,NA,27095.61,NA,28712.41,NA,26052.87,NA,26658.08,NA
"system.mem_ctrl.requestorReadAvgLat::cpu.inst",28240.85,NA,28930.18,NA,27427.93,NA,29937.26,NA,27186.26,NA,28671.86,NA,26712.2,NA,29025.86,NA,28725.18,NA,28369.62,NA
"system.mem_ctrl.requestorReadBytes::cpu.data",4050304,NA,4050368,NA,224320,NA,224320,NA,285568,NA,285568,NA,18240,NA,18304,NA,151616,NA,151616,NA
"system.mem_ctrl.requestorReadBytes::cpu.inst",52480,NA,52480,NA,50176,NA,50240,NA,51456,NA,51392,NA,48256,NA,48256,NA,53504,NA,53504,NA
"system.mem_ctrl.requestorReadRate::cpu.data",76964466.5197015,NA,76975479.8167914,NA,2658591.96788072,NA,2648995.51736157,NA,7189274.37440891,NA,7188668.28162992,NA,122169.872774076,NA,122582.813450228,NA,6401944.09395576,NA,6394937.76834235,NA
"system.mem_ctrl.requestorReadRate::cpu.inst",997232.603516659,NA,997359.543820516,NA,594675.064998141,NA,593284.30274717,NA,1295422.81421443,NA,1293702.51684196,NA,323214.330075977,NA,323172.871823328,NA,2259191.75286915,NA,2256719.280006,NA
"system.mem_ctrl.requestorReadTotalLat::cpu.data",1695217500,NA,1698184500,NA,87912750,NA,90018250,NA,120688500,NA,124438250,NA,7722250,NA,8211750,NA,61719250,NA,63153000,NA
"system.mem_ctrl.requestorReadTotalLat::cpu.inst",23157500,NA,23722750,NA,21503500,NA,23500750,NA,21857750,NA,23023500,NA,20141000,NA,21885500,NA,24014250,NA,23717000,NA
"system.mem_ctrl.totGap",52625514000,NA,52618816000,NA,84375366000,NA,84681031000,NA,39721191000,NA,39724536000,NA,149300111000,NA,149319260000,NA,23682555000,NA,23708498000,NA
"system.membus.pktCount::total",128212,NA,128214,NA,8578,NA,8580,NA,10532,NA,10530,NA,2078,NA,2080,NA,6410,NA,6410,NA
"system.membus.pktCount_system.l3cache.mem_side_port::system.mem_ctrl.port",128212,NA,128214,NA,8578,NA,8580,NA,10532,NA,10530,NA,2078,NA,2080,NA,6410,NA,6410,NA
"system.membus.pktCount_system.l3cache.mem_side_port::total",128212,NA,128214,NA,8578,NA,8580,NA,10532,NA,10530,NA,2078,NA,2080,NA,6410,NA,6410,NA
"system.membus.pktSize::total",4102784,NA,4102848,NA,274496,NA,274560,NA,337024,NA,336960,NA,66496,NA,66560,NA,205120,NA,205120,NA
"system.membus.pktSize_system.l3cache.mem_side_port::system.mem_ctrl.port",4102784,NA,4102848,NA,274496,NA,274560,NA,337024,NA,336960,NA,66496,NA,66560,NA,205120,NA,205120,NA
"system.membus.pktSize_system.l3cache.mem_side_port::total",4102784,NA,4102848,NA,274496,NA,274560,NA,337024,NA,336960,NA,66496,NA,66560,NA,205120,NA,205120,NA
"system.membus.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.membus.reqLayer2.occupancy",64106000,NA,64107000,NA,4289000,NA,4290000,NA,5266000,NA,5265000,NA,1039000,NA,1040000,NA,3205000,NA,3205000,NA
"system.membus.respLayer0.occupancy",337854250,NA,337874500,NA,22649750,NA,22657250,NA,27899000,NA,27900250,NA,5518500,NA,5525000,NA,17051000,NA,17053000,NA
"system.membus.snoopFanout::0",64106,1,64107,1,4289,1,4290,1,5266,1,5265,1,1039,1,1040,1,3205,1,3205,1
"system.membus.snoopFanout::samples",64106,NA,64107,NA,4289,NA,4290,NA,5266,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.membus.snoopFanout::total",64106,NA,64107,NA,4289,NA,4290,NA,5266,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.membus.snoop_filter.totRequests",64106,NA,64107,NA,4289,NA,4290,NA,5266,NA,5265,NA,1039,NA,1040,NA,3205,NA,3205,NA
"system.membus.transDist::ReadExReq",63152,NA,63152,NA,3365,NA,3365,NA,4323,NA,4323,NA,151,NA,151,NA,2216,NA,2216,NA
"system.membus.transDist::ReadExResp",63152,NA,63152,NA,3365,NA,3365,NA,4323,NA,4323,NA,151,NA,151,NA,2216,NA,2216,NA
"system.membus.transDist::ReadResp",954,NA,955,NA,924,NA,925,NA,943,NA,942,NA,888,NA,889,NA,989,NA,989,NA
"system.membus.transDist::ReadSharedReq",954,NA,955,NA,924,NA,925,NA,943,NA,942,NA,888,NA,889,NA,989,NA,989,NA
