"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.mem_ctrl.dram.numWrites::total",118093,NA,573706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.dram.numWrites::writebacks",118093,NA,573706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.dram.pageHitRate",89.01,NA,86.45,NA,89.09,NA,89.01,NA,82.67,NA,82.59,NA,76.8,NA,76.25,NA,69.42,NA,69.35,NA
"system.mem_ctrl.dram.peakBW",12800,NA,12800,NA,12800,NA,12800,NA,12800,NA,12800,NA,12800,NA,12800,NA,12800,NA,12800,NA
"system.mem_ctrl.dram.perBankRdBursts::0",40049,NA,63705,NA,961,NA,961,NA,1540,NA,1540,NA,76,NA,76,NA,582,NA,582,NA
"system.mem_ctrl.dram.perBankRdBursts::1",40382,NA,64449,NA,974,NA,974,NA,1522,NA,1522,NA,89,NA,89,NA,604,NA,604,NA
"system.mem_ctrl.dram.perBankRdBursts::10",40075,NA,61766,NA,814,NA,814,NA,1453,NA,1453,NA,26,NA,26,NA,557,NA,557,NA
"system.mem_ctrl.dram.perBankRdBursts::11",40252,NA,62692,NA,776,NA,776,NA,1417,NA,1417,NA,14,NA,14,NA,532,NA,532,NA
"system.mem_ctrl.dram.perBankRdBursts::12",40365,NA,63072,NA,781,NA,781,NA,1421,NA,1421,NA,33,NA,33,NA,526,NA,526,NA
"system.mem_ctrl.dram.perBankRdBursts::13",40848,NA,63776,NA,867,NA,867,NA,1516,NA,1516,NA,103,NA,104,NA,627,NA,627,NA
"system.mem_ctrl.dram.perBankRdBursts::14",40614,NA,62969,NA,839,NA,839,NA,1482,NA,1482,NA,45,NA,45,NA,610,NA,610,NA
"system.mem_ctrl.dram.perBankRdBursts::15",40524,NA,63302,NA,842,NA,842,NA,1482,NA,1482,NA,26,NA,26,NA,559,NA,559,NA
"system.mem_ctrl.dram.perBankRdBursts::2",40754,NA,64553,NA,872,NA,872,NA,1455,NA,1455,NA,93,NA,93,NA,611,NA,611,NA
"system.mem_ctrl.dram.perBankRdBursts::3",40171,NA,63534,NA,840,NA,840,NA,1481,NA,1481,NA,105,NA,105,NA,593,NA,593,NA
"system.mem_ctrl.dram.perBankRdBursts::4",40917,NA,62881,NA,903,NA,903,NA,1542,NA,1542,NA,101,NA,101,NA,634,NA,634,NA
"system.mem_ctrl.dram.perBankRdBursts::5",40706,NA,62806,NA,783,NA,783,NA,1426,NA,1427,NA,35,NA,35,NA,532,NA,532,NA
"system.mem_ctrl.dram.perBankRdBursts::6",39621,NA,63389,NA,826,NA,826,NA,1466,NA,1466,NA,35,NA,35,NA,568,NA,568,NA
"system.mem_ctrl.dram.perBankRdBursts::7",39798,NA,63434,NA,841,NA,841,NA,1491,NA,1491,NA,82,NA,82,NA,563,NA,563,NA
"system.mem_ctrl.dram.perBankRdBursts::8",39966,NA,62515,NA,854,NA,854,NA,1500,NA,1500,NA,72,NA,72,NA,601,NA,601,NA
"system.mem_ctrl.dram.perBankRdBursts::9",40081,NA,62388,NA,883,NA,883,NA,1522,NA,1522,NA,104,NA,104,NA,631,NA,631,NA
"system.mem_ctrl.dram.perBankWrBursts::0",7194,NA,35969,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.perBankWrBursts::1",7309,NA,35985,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.perBankWrBursts::10",7138,NA,35858,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.perBankWrBursts::11",7292,NA,35847,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.perBankWrBursts::12",7419,NA,35854,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.perBankWrBursts::13",7880,NA,35782,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.perBankWrBursts::14",7656,NA,35785,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.perBankWrBursts::15",7608,NA,35940,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.perBankWrBursts::2",7793,NA,35978,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.perBankWrBursts::3",7170,NA,35903,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.perBankWrBursts::4",7951,NA,35800,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.perBankWrBursts::5",7785,NA,35767,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.perBankWrBursts::6",6676,NA,35815,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.perBankWrBursts::7",6874,NA,35791,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.perBankWrBursts::8",7082,NA,35749,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.perBankWrBursts::9",7239,NA,35868,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.power_state.pwrStateResidencyTicks::UNDEFINED",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.mem_ctrl.dram.rank0.actBackEnergy",59533911630,NA,99441150060,NA,11398748280,NA,10628524380,NA,7371356850,NA,7339635780,NA,2209076040,NA,2213344770,NA,5314950180,NA,5314824210,NA
"system.mem_ctrl.dram.rank0.actEnergy",299137440,NA,767657100,NA,5497800,NA,5512080,NA,14786940,NA,14815500,NA,899640,NA,935340,NA,10131660,NA,10174500,NA
"system.mem_ctrl.dram.rank0.averagePower",487.843758,NA,503.674897,NA,465.495171,NA,465.521699,NA,470.179936,NA,470.218358,NA,465.310387,NA,465.317188,NA,471.302491,NA,471.386407,NA
"system.mem_ctrl.dram.rank0.preBackEnergy",142084019520,NA,123716074080,NA,269479908960,NA,249253570560,NA,61211205600,NA,60630081600,NA,55471044960,NA,55474805280,NA,36290304960,NA,35876021280,NA
"system.mem_ctrl.dram.rank0.preEnergy",158976345,NA,408008040,NA,2906970,NA,2918355,NA,7844265,NA,7859445,NA,459195,NA,478170,NA,5369925,NA,5388900,NA
"system.mem_ctrl.dram.rank0.pwrStateTime::ACT",115192738000,NA,202019806500,NA,2018647500,NA,2048637500,NA,10639148750,NA,10619566250,NA,123133750,NA,131805750,NA,8316479750,NA,8350457000,NA
"system.mem_ctrl.dram.rank0.pwrStateTime::IDLE",368659673000,NA,320190066500,NA,700481063500,NA,647904289500,NA,159067808250,NA,157557263750,NA,144191937250,NA,144201638250,NA,94300274250,NA,93223298000,NA
"system.mem_ctrl.dram.rank0.pwrStateTime::REF",16714880000,NA,18040100000,NA,24268140000,NA,22453080000,NA,5862480000,NA,5809700000,NA,4985240000,NA,4986020000,NA,3544840000,NA,3508700000,NA
"system.mem_ctrl.dram.rank0.readEnergy",2301921720,NA,3632482140,NA,49980000,NA,49980000,NA,85130220,NA,85137360,NA,4398240,NA,4398240,NA,33465180,NA,33465180,NA
"system.mem_ctrl.dram.rank0.refreshEnergy",39513976320,NA,42646796400,NA,57369882960,NA,53079081120,NA,13858902720,NA,13734130800,NA,11785107360,NA,11786951280,NA,8380001760,NA,8294566800,NA
"system.mem_ctrl.dram.rank0.totalEnergy",244198628415,NA,272110349580,NA,338306924970,NA,313019586495,NA,82549226595,NA,81811660485,NA,69470985435,NA,69480913080,NA,50034223665,NA,49534440870,NA
"system.mem_ctrl.dram.rank0.writeEnergy",306685440,NA,1498181760,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.rank1.actBackEnergy",59667831420,NA,98351379600,NA,11360686530,NA,10590213540,NA,7345015440,NA,7306195020,NA,2214011100,NA,2215627620,NA,5345007420,NA,5351072220,NA
"system.mem_ctrl.dram.rank1.actEnergy",299794320,NA,766050600,NA,5140800,NA,5205060,NA,14558460,NA,14672700,NA,821100,NA,828240,NA,10238760,NA,10245900,NA
"system.mem_ctrl.dram.rank1.averagePower",487.898558,NA,503.26584,NA,465.48278,NA,465.508362,NA,470.149009,NA,470.181443,NA,465.305621,NA,465.309424,NA,471.345888,NA,471.439032,NA
"system.mem_ctrl.dram.rank1.preBackEnergy",141971244960,NA,124633775520,NA,269511960960,NA,249285832320,NA,61233387840,NA,60658242240,NA,55466889120,NA,55472882880,NA,36264993600,NA,35845496640,NA
"system.mem_ctrl.dram.rank1.preEnergy",159336870,NA,407161755,NA,2724810,NA,2762760,NA,7730415,NA,7794930,NA,425040,NA,436425,NA,5438235,NA,5438235,NA
"system.mem_ctrl.dram.rank1.pwrStateTime::ACT",115485912250,NA,199619995250,NA,1934841000,NA,1964368000,NA,10581342750,NA,10546203750,NA,134052500,NA,136885500,NA,8382656500,NA,8430259000,NA
"system.mem_ctrl.dram.rank1.pwrStateTime::IDLE",368366498750,NA,322589877750,NA,700564870000,NA,647988559000,NA,159125614250,NA,157630626250,NA,144181018500,NA,144196558500,NA,94234097500,NA,93143496000,NA
"system.mem_ctrl.dram.rank1.pwrStateTime::REF",16714880000,NA,18040100000,NA,24268140000,NA,22453080000,NA,5862480000,NA,5809700000,NA,4985240000,NA,4986020000,NA,3544840000,NA,3508700000,NA
"system.mem_ctrl.dram.rank1.readEnergy",2304256500,NA,3587707200,NA,47523840,NA,47523840,NA,84202020,NA,84202020,NA,3020220,NA,3027360,NA,33151020,NA,33151020,NA
"system.mem_ctrl.dram.rank1.refreshEnergy",39513976320,NA,42646796400,NA,57369882960,NA,53079081120,NA,13858902720,NA,13734130800,NA,11785107360,NA,11786951280,NA,8380001760,NA,8294566800,NA
"system.mem_ctrl.dram.rank1.totalEnergy",244226059470,NA,271889356335,NA,338297919900,NA,313010618640,NA,82543796895,NA,81805237710,NA,69470273940,NA,69479753805,NA,50038830795,NA,49539970815,NA
"system.mem_ctrl.dram.rank1.writeEnergy",309619080,NA,1496485260,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.readBursts",645123,NA,1011231,NA,13656,NA,13656,NA,23716,NA,23717,NA,1039,NA,1040,NA,9330,NA,9330,NA
"system.mem_ctrl.dram.readRowHitRate",89.6,NA,87.55,NA,89.09,NA,89.01,NA,82.67,NA,82.59,NA,76.8,NA,76.25,NA,69.42,NA,69.35,NA
"system.mem_ctrl.dram.readRowHits",578041,NA,885307,NA,12166,NA,12155,NA,19606,NA,19587,NA,798,NA,793,NA,6477,NA,6470,NA
"system.mem_ctrl.dram.totBusLat",3225615000,NA,5056155000,NA,68280000,NA,68280000,NA,118580000,NA,118585000,NA,5195000,NA,5200000,NA,46650000,NA,46650000,NA
"system.mem_ctrl.dram.totMemAccLat",16678012000,NA,26389433000,NA,330444750,NA,363081250,NA,608133000,NA,649930250,NA,27863250,NA,30097250,NA,236458000,NA,246870500,NA
"system.mem_ctrl.dram.totQLat",4581955750,NA,7428851750,NA,74394750,NA,107031250,NA,163458000,NA,205236500,NA,8382000,NA,10597250,NA,61520500,NA,71933000,NA
"system.mem_ctrl.dram.writeBursts",118066,NA,573691,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.dram.writeRowHitRate",85.77,NA,84.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.dram.writeRowHits",101264,NA,484810,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.numReadWriteTurnArounds",6568,NA,31917,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.numStayReadState",1536383,NA,2733408,NA,213976,NA,200019,NA,92519,NA,92116,NA,40419,NA,40423,NA,45916,NA,45637,NA
"system.mem_ctrl.numStayWriteState",111714,NA,542599,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.numWriteReadTurnArounds",6568,NA,31917,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.power_state.pwrStateResidencyTicks::UNDEFINED",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.mem_ctrl.priorityMaxLatency",0.0409738585,NA,0.0074626245,NA,5.795e-07,NA,5.76e-07,NA,5.785e-07,NA,5.795e-07,NA,5.72e-07,NA,5.84e-07,NA,5.795e-07,NA,5.76e-07,NA
"system.mem_ctrl.priorityMinLatency",1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA,1.875e-08,NA
"system.mem_ctrl.rdPerTurnAround::0-16383",6567,0.9998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.rdPerTurnAround::0-8191",NA,NA,31916,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.rdPerTurnAround::204800-212991",NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.rdPerTurnAround::491520-507903",1,2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.rdPerTurnAround::gmean",19.609312,NA,20.400607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.rdPerTurnAround::mean",98.220311,NA,31.681674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.rdPerTurnAround::samples",6568,NA,31917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.rdPerTurnAround::stdev",6216.154472,NA,1170.898916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.rdPerTurnAround::total",6568,NA,31917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.rdQLenPdf::0",644662,NA,1010347,NA,13347,NA,13342,NA,23408,NA,23404,NA,736,NA,740,NA,8997,NA,8999,NA
"system.mem_ctrl.rdQLenPdf::1",392,NA,810,NA,255,NA,258,NA,263,NA,267,NA,240,NA,237,NA,278,NA,279,NA
"system.mem_ctrl.rdQLenPdf::2",59,NA,66,NA,47,NA,49,NA,41,NA,42,NA,52,NA,50,NA,50,NA,46,NA
"system.mem_ctrl.rdQLenPdf::3",10,NA,8,NA,6,NA,6,NA,4,NA,4,NA,9,NA,10,NA,5,NA,6,NA
"system.mem_ctrl.rdQLenPdf::4",0,NA,0,NA,1,NA,1,NA,0,NA,0,NA,1,NA,2,NA,0,NA,0,NA
"system.mem_ctrl.rdQLenPdf::5",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,1,NA,1,NA,0,NA,0,NA
"system.mem_ctrl.readBursts",645128,NA,1011235,NA,13656,NA,13656,NA,23716,NA,23717,NA,1039,NA,1040,NA,9330,NA,9330,NA
"system.mem_ctrl.readPktSize::6",645128,NA,1011235,NA,13656,NA,13656,NA,23716,NA,23717,NA,1039,NA,1040,NA,9330,NA,9330,NA
"system.mem_ctrl.readReqs",645128,NA,1011235,NA,13656,NA,13656,NA,23716,NA,23717,NA,1039,NA,1040,NA,9330,NA,9330,NA
"system.mem_ctrl.requestorReadAccesses::cpu.data",644298,NA,1010406,NA,12867,NA,12867,NA,22899,NA,22899,NA,285,NA,286,NA,8513,NA,8513,NA
"system.mem_ctrl.requestorReadAccesses::cpu.inst",830,NA,829,NA,789,NA,789,NA,817,NA,818,NA,754,NA,754,NA,817,NA,817,NA
"system.mem_ctrl.requestorReadAvgLat::cpu.data",25846.02,NA,26093.11,NA,24000.37,NA,26393.55,NA,25583.43,NA,27307.03,NA,27095.61,NA,28712.41,NA,25033.1,NA,26277.37,NA
"system.mem_ctrl.requestorReadAvgLat::cpu.inst",30693.67,NA,29912.85,NA,27416.98,NA,29753.49,NA,27292.53,NA,30105.75,NA,26712.2,NA,29025.86,NA,28581.7,NA,28361.38,NA
"system.mem_ctrl.requestorReadBytes::cpu.data",41234752,NA,64665728,NA,823488,NA,823488,NA,1465536,NA,1465536,NA,18240,NA,18304,NA,544832,NA,544832,NA
"system.mem_ctrl.requestorReadBytes::cpu.inst",53120,NA,53056,NA,50496,NA,50496,NA,52288,NA,52352,NA,48256,NA,48256,NA,52288,NA,52288,NA
"system.mem_ctrl.requestorReadRate::cpu.data",82376041.62594,NA,119695939.346211,NA,1133082.59145877,NA,1224688.64261648,NA,8347329.83736799,NA,8423272.76715042,NA,122169.872774076,NA,122582.813450228,NA,5132100.78590192,NA,5184804.63746303,NA
"system.mem_ctrl.requestorReadRate::cpu.inst",106119.598613566,NA,98206.390840486,NA,69480.2335168235,NA,75097.4849634263,NA,297819.488935309,NA,300896.856785407,NA,323214.330075977,NA,323172.871823328,NA,492532.167518133,NA,497590.201903829,NA
"system.mem_ctrl.requestorReadTotalLat::cpu.data",16652536250,NA,26364635250,NA,308812750,NA,339605750,NA,585835000,NA,625303750,NA,7722250,NA,8211750,NA,213106750,NA,223699250,NA
"system.mem_ctrl.requestorReadTotalLat::cpu.inst",25475750,NA,24797750,NA,21632000,NA,23475500,NA,22298000,NA,24626500,NA,20141000,NA,21885500,NA,23351250,NA,23171250,NA
"system.mem_ctrl.requestorWriteAccesses::writebacks",118093,NA,573706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.requestorWriteAvgLat::writebacks",68362100.07,NA,19513560.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.requestorWriteBytes::writebacks",7556224,NA,36716224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.requestorWriteRate::writebacks",15095321.1203726,NA,67961547.1262596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.requestorWriteTotalLat::writebacks",8073085483500,NA,11195046796500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.servicedByWrQ",5,NA,4,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.totGap",500567166000,NA,540249848000,NA,726767727000,NA,672405883000,NA,175569234000,NA,173986323000,NA,149300111000,NA,149319260000,NA,106161343000,NA,105082200000,NA
"system.mem_ctrl.wrPerTurnAround::16",107,0.0163,420,0.0132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.wrPerTurnAround::17",18,0.0027,59,0.0018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.wrPerTurnAround::18",6374,0.9705,31354,0.9824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.wrPerTurnAround::19",65,0.0099,84,0.0026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.wrPerTurnAround::20",3,5e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.wrPerTurnAround::21",1,2e-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.wrPerTurnAround::gmean",17.973581,NA,17.972781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.wrPerTurnAround::mean",17.975944,NA,17.974465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.wrPerTurnAround::samples",6568,NA,31917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.wrPerTurnAround::stdev",0.283606,NA,0.237627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.wrPerTurnAround::total",6568,NA,31917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"system.mem_ctrl.wrQLenPdf::0",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::1",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::10",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::11",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::12",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::13",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::14",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::15",6444,NA,31437,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::16",6464,NA,31509,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::17",6576,NA,31940,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::18",6570,NA,31917,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::19",6575,NA,31923,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::2",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::20",6570,NA,31920,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::21",6577,NA,31925,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::22",6573,NA,31922,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::23",6581,NA,31918,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::24",6570,NA,31920,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::25",6576,NA,31925,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::26",6573,NA,31919,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::27",6576,NA,31918,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::28",6570,NA,31922,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::29",6578,NA,31923,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::3",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::30",6569,NA,31917,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::31",6568,NA,31919,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::32",6568,NA,31917,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::4",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::5",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::6",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::7",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::8",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.wrQLenPdf::9",1,NA,1,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.writeBursts",118093,NA,573706,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.writePktSize::6",118093,NA,573706,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.mem_ctrl.writeReqs",118093,NA,573706,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA
"system.membus.pktCount::total",1410786,NA,2771021,NA,27312,NA,27312,NA,47432,NA,47434,NA,2078,NA,2080,NA,18660,NA,18660,NA
"system.membus.pktCount_system.l3cache.mem_side_port::system.mem_ctrl.port",1410786,NA,2771021,NA,27312,NA,27312,NA,47432,NA,47434,NA,2078,NA,2080,NA,18660,NA,18660,NA
