
---------- Begin Simulation Statistics ----------
simSeconds                                   0.956557                       # Number of seconds simulated (Second)
simTicks                                 956556856000                       # Number of ticks simulated (Tick)
finalTick                                956556856000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   5723.11                       # Real time elapsed on the host (Second)
hostTickRate                                167139222                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8654288                       # Number of bytes of host memory used (Byte)
simInsts                                    857772823                       # Number of instructions simulated (Count)
simOps                                     1353449561                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   149879                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     236488                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        956556857                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.115163                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.896730                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1708374335                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 11073621                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1597496061                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  26210                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            365998381                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         582157276                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved             4782093                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           956474972                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.670191                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.679199                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.bytesInstRead::total        52160                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrl.dram.numReads::cpu.inst           815                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::cpu.data         65857                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.numReads::total            66672                       # Number of read requests responded to by this memory (Count)
system.mem_ctrl.dram.bwRead::cpu.inst           54529                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::cpu.data         4406270                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwRead::total            4460799                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::cpu.inst        54529                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwInstRead::total          54529                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.inst          54529                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::cpu.data        4406270                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.bwTotal::total           4460799                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrl.dram.readBursts                 66672                       # Number of DRAM read bursts (Count)
system.mem_ctrl.dram.writeBursts                    0                       # Number of DRAM write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::0          4166                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::1          4188                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::2          4195                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3          4177                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4          4218                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5          4116                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6          4152                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7          4147                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8          4185                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9          4215                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10         4141                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11         4116                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12         4110                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13         4212                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14         4192                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15         4142                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9             0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15            0                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat                406954000                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat              333360000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat          1657054000                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                  6103.82                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            24853.82                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.readRowHits                45833                       # Number of row buffer hits during reads (Count)
system.mem_ctrl.dram.writeRowHits                   0                       # Number of row buffer hits during writes (Count)
system.mem_ctrl.dram.readRowHitRate             68.74                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrl.dram.writeRowHitRate              nan                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrl.dram.bytesPerActivate::samples        20838                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::mean   204.767444                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::gmean   200.188402                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::stdev    45.655320                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::0-127          421      2.02%      2.02% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::128-255        15483     74.30%     76.32% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::256-383         4870     23.37%     99.69% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::384-511           21      0.10%     99.79% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::512-639           10      0.05%     99.84% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::640-767            6      0.03%     99.87% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::768-895           12      0.06%     99.93% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::896-1023            1      0.00%     99.93% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::1024-1151           14      0.07%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::total        20838                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.dramBytesRead            4267008                       # Total bytes read (Byte)
system.mem_ctrl.dram.dramBytesWritten               0                       # Total bytes written (Byte)
system.mem_ctrl.dram.avgRdBW                 4.460799                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
