
---------- Begin Simulation Statistics ----------
simSeconds                                   0.540250                       # Number of seconds simulated (Second)
simTicks                                 540249973000                       # Number of ticks simulated (Tick)
finalTick                                540249973000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2543.67                       # Real time elapsed on the host (Second)
hostTickRate                                212389622                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8615380                       # Number of bytes of host memory used (Byte)
simInsts                                    470899215                       # Number of instructions simulated (Count)
simOps                                      743563648                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   185126                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     292319                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        540249974                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.147273                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.871632                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       799117057                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   197344                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      782706285                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9006                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             55750739                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         102912759                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               85726                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           540165572                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.449012                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.493321                       # Number of insts issued each cycle (Count)
system.mem_ctrl.dram.perBankRdBursts::2         64553                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::3         63534                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::4         62881                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::5         62806                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::6         63389                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::7         63434                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::8         62515                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::9         62388                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::10        61766                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::11        62692                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::12        63072                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::13        63776                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::14        62969                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankRdBursts::15        63302                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::0         35969                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::1         35985                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::2         35978                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::3         35903                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::4         35800                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::5         35767                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::6         35815                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::7         35791                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::8         35749                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::9         35868                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::10        35858                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::11        35847                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::12        35854                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::13        35782                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::14        35785                       # Per bank write bursts (Count)
system.mem_ctrl.dram.perBankWrBursts::15        35940                       # Per bank write bursts (Count)
system.mem_ctrl.dram.totQLat               7428851750                       # Total ticks spent queuing (Tick)
system.mem_ctrl.dram.totBusLat             5056155000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrl.dram.totMemAccLat         26389433000                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrl.dram.avgQLat                  7346.34                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgBusLat                5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.avgMemAccLat            26096.34                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrl.dram.readRowHits               885307                       # Number of row buffer hits during reads (Count)
system.mem_ctrl.dram.writeRowHits              484810                       # Number of row buffer hits during writes (Count)
system.mem_ctrl.dram.readRowHitRate             87.55                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrl.dram.writeRowHitRate            84.51                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrl.dram.bytesPerActivate::samples       214801                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::mean   472.226032                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::gmean   307.614187                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::stdev   369.165967                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::0-127        37556     17.48%     17.48% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::128-255        48205     22.44%     39.93% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::256-383        18676      8.69%     48.62% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::384-511        15607      7.27%     55.89% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::512-639        20095      9.36%     65.24% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::640-767        11576      5.39%     70.63% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::768-895         9028      4.20%     74.83% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::896-1023         9908      4.61%     79.45% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::1024-1151        44150     20.55%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.bytesPerActivate::total       214801                       # Bytes accessed per row activation (Byte)
system.mem_ctrl.dram.dramBytesRead           64718784                       # Total bytes read (Byte)
system.mem_ctrl.dram.dramBytesWritten        36716224                       # Total bytes written (Byte)
system.mem_ctrl.dram.avgRdBW               119.794146                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrl.dram.avgWrBW                67.961547                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrl.dram.peakBW                  12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrl.dram.busUtil                     1.47                       # Data bus utilization in percentage (Ratio)
system.mem_ctrl.dram.busUtilRead                 0.94                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrl.dram.busUtilWrite                0.53                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrl.dram.pageHitRate                86.45                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrl.dram.power_state.pwrStateResidencyTicks::UNDEFINED 540249973000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrl.dram.rank0.actEnergy        767657100                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.preEnergy        408008040                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.readEnergy      3632482140                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.writeEnergy     1498181760                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.refreshEnergy 42646796400.000008                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.actBackEnergy  99441150060                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.preBackEnergy 123716074080                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrl.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
